class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
peak,835.0,10.0,10x,8.22,computed_V1_Kdot_0.005_times_10
peak,840.0,10.0,10x,8.14,computed_V1_Kdot_0.005_times_10
peak,845.0,10.0,10x,8.06,computed_V1_Kdot_0.005_times_10
peak,850.0,10.0,10x,7.96,computed_V1_Kdot_0.005_times_10
peak,855.0,10.0,10x,7.88,computed_V1_Kdot_0.005_times_10
peak,860.0,10.0,10x,7.8,computed_V1_Kdot_0.005_times_10
peak,865.0,10.0,10x,7.7,computed_V1_Kdot_0.005_times_10
peak,870.0,10.0,10x,7.62,computed_V1_Kdot_0.005_times_10
peak,875.0,10.0,10x,7.54,computed_V1_Kdot_0.005_times_10
peak,880.0,10.0,10x,7.44,computed_V1_Kdot_0.005_times_10
peak,885.0,10.0,10x,7.36,computed_V1_Kdot_0.005_times_10
peak,890.0,10.0,10x,7.26,computed_V1_Kdot_0.005_times_10
peak,895.0,10.0,10x,7.16,computed_V1_Kdot_0.005_times_10
peak,900.0,10.0,10x,7.06,computed_V1_Kdot_0.005_times_10
peak,905.0,10.0,10x,6.98,computed_V1_Kdot_0.005_times_10
peak,910.0,10.0,10x,6.88,computed_V1_Kdot_0.005_times_10
peak,915.0,10.0,10x,6.78,computed_V1_Kdot_0.005_times_10
peak,920.0,10.0,10x,6.66,computed_V1_Kdot_0.005_times_10
peak,925.0,10.0,10x,6.56,computed_V1_Kdot_0.005_times_10
peak,930.0,10.0,10x,6.44,computed_V1_Kdot_0.005_times_10
peak,935.0,10.0,10x,6.32,computed_V1_Kdot_0.005_times_10
peak,940.0,10.0,10x,6.2,computed_V1_Kdot_0.005_times_10
peak,945.0,10.0,10x,6.42,computed_V1_Kdot_0.005_times_10
peak,950.0,10.0,10x,6.98,computed_V1_Kdot_0.005_times_10
peak,955.0,10.0,10x,7.9,computed_V1_Kdot_0.005_times_10
peak,960.0,10.0,10x,9.46,computed_V1_Kdot_0.005_times_10
peak,965.0,10.0,10x,12.22,computed_V1_Kdot_0.005_times_10
peak,970.0,10.0,10x,14.22,computed_V1_Kdot_0.005_times_10
peak,975.0,10.0,10x,11.38,computed_V1_Kdot_0.005_times_10
peak,980.0,10.0,10x,9.1,computed_V1_Kdot_0.005_times_10
peak,985.0,10.0,10x,7.28,computed_V1_Kdot_0.005_times_10
peak,990.0,10.0,10x,5.84,computed_V1_Kdot_0.005_times_10
peak,995.0,10.0,10x,4.68,computed_V1_Kdot_0.005_times_10
peak,1000.0,10.0,10x,3.76,computed_V1_Kdot_0.005_times_10
peak,1005.0,10.0,10x,3.02,computed_V1_Kdot_0.005_times_10
peak,1010.0,10.0,10x,2.42,computed_V1_Kdot_0.005_times_10
peak,1015.0,10.0,10x,1.94,computed_V1_Kdot_0.005_times_10
peak,1020.0,10.0,10x,1.56,computed_V1_Kdot_0.005_times_10
peak,1025.0,10.0,10x,1.24,computed_V1_Kdot_0.005_times_10
peak,1030.0,10.0,10x,1.0,computed_V1_Kdot_0.005_times_10
peak,1035.0,10.0,10x,0.8,computed_V1_Kdot_0.005_times_10
peak,1040.0,10.0,10x,0.64,computed_V1_Kdot_0.005_times_10
peak,1045.0,10.0,10x,0.5,computed_V1_Kdot_0.005_times_10
peak,1050.0,10.0,10x,0.4,computed_V1_Kdot_0.005_times_10
peak,1055.0,10.0,10x,0.32,computed_V1_Kdot_0.005_times_10
peak,1060.0,10.0,10x,0.24,computed_V1_Kdot_0.005_times_10
peak,1065.0,10.0,10x,0.2,computed_V1_Kdot_0.005_times_10
peak,1070.0,10.0,10x,0.18,computed_V1_Kdot_0.005_times_10
peak,1075.0,10.0,10x,0.16,computed_V1_Kdot_0.005_times_10
peak,1080.0,10.0,10x,0.14,computed_V1_Kdot_0.005_times_10
peak,1085.0,10.0,10x,0.1,computed_V1_Kdot_0.005_times_10
peak,1090.0,10.0,10x,0.08,computed_V1_Kdot_0.005_times_10
peak,1095.0,10.0,10x,0.06,computed_V1_Kdot_0.005_times_10
peak,1100.0,10.0,10x,0.06,computed_V1_Kdot_0.005_times_10
peak,1105.0,10.0,10x,0.04,computed_V1_Kdot_0.005_times_10
peak,1110.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1115.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1120.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1125.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1130.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1135.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1140.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1145.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1150.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1155.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1160.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1165.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1170.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1175.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1180.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1185.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1190.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1195.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
peak,1200.0,10.0,10x,0.02,computed_V1_Kdot_0.005_times_10
weakT,300.0,10.0,10x,16.46,computed_V1_Kdot_0.005_times_10
weakT,305.0,10.0,10x,16.44,computed_V1_Kdot_0.005_times_10
weakT,310.0,10.0,10x,16.44,computed_V1_Kdot_0.005_times_10
weakT,315.0,10.0,10x,16.42,computed_V1_Kdot_0.005_times_10
weakT,320.0,10.0,10x,16.4,computed_V1_Kdot_0.005_times_10
weakT,325.0,10.0,10x,16.38,computed_V1_Kdot_0.005_times_10
weakT,330.0,10.0,10x,16.36,computed_V1_Kdot_0.005_times_10
weakT,335.0,10.0,10x,16.34,computed_V1_Kdot_0.005_times_10
weakT,340.0,10.0,10x,16.32,computed_V1_Kdot_0.005_times_10
weakT,345.0,10.0,10x,16.32,computed_V1_Kdot_0.005_times_10
weakT,350.0,10.0,10x,16.3,computed_V1_Kdot_0.005_times_10
weakT,355.0,10.0,10x,16.28,computed_V1_Kdot_0.005_times_10
weakT,360.0,10.0,10x,16.26,computed_V1_Kdot_0.005_times_10
weakT,365.0,10.0,10x,16.24,computed_V1_Kdot_0.005_times_10
weakT,370.0,10.0,10x,16.24,computed_V1_Kdot_0.005_times_10
weakT,375.0,10.0,10x,16.22,computed_V1_Kdot_0.005_times_10
weakT,380.0,10.0,10x,16.2,computed_V1_Kdot_0.005_times_10
weakT,385.0,10.0,10x,16.2,computed_V1_Kdot_0.005_times_10
weakT,390.0,10.0,10x,16.18,computed_V1_Kdot_0.005_times_10
weakT,395.0,10.0,10x,16.16,computed_V1_Kdot_0.005_times_10
weakT,400.0,10.0,10x,16.14,computed_V1_Kdot_0.005_times_10
weakT,405.0,10.0,10x,16.14,computed_V1_Kdot_0.005_times_10
weakT,410.0,10.0,10x,16.12,computed_V1_Kdot_0.005_times_10
weakT,415.0,10.0,10x,16.1,computed_V1_Kdot_0.005_times_10
weakT,420.0,10.0,10x,16.1,computed_V1_Kdot_0.005_times_10
weakT,425.0,10.0,10x,16.08,computed_V1_Kdot_0.005_times_10
weakT,430.0,10.0,10x,16.06,computed_V1_Kdot_0.005_times_10
weakT,435.0,10.0,10x,16.06,computed_V1_Kdot_0.005_times_10
weakT,440.0,10.0,10x,16.04,computed_V1_Kdot_0.005_times_10
weakT,445.0,10.0,10x,16.04,computed_V1_Kdot_0.005_times_10
weakT,450.0,10.0,10x,16.02,computed_V1_Kdot_0.005_times_10
weakT,455.0,10.0,10x,16.0,computed_V1_Kdot_0.005_times_10
weakT,460.0,10.0,10x,16.0,computed_V1_Kdot_0.005_times_10
weakT,465.0,10.0,10x,15.98,computed_V1_Kdot_0.005_times_10
weakT,470.0,10.0,10x,15.98,computed_V1_Kdot_0.005_times_10
weakT,475.0,10.0,10x,15.96,computed_V1_Kdot_0.005_times_10
weakT,480.0,10.0,10x,15.96,computed_V1_Kdot_0.005_times_10
weakT,485.0,10.0,10x,15.94,computed_V1_Kdot_0.005_times_10
weakT,490.0,10.0,10x,15.94,computed_V1_Kdot_0.005_times_10
weakT,495.0,10.0,10x,15.92,computed_V1_Kdot_0.005_times_10
weakT,500.0,10.0,10x,15.9,computed_V1_Kdot_0.005_times_10
weakT,505.0,10.0,10x,15.9,computed_V1_Kdot_0.005_times_10
weakT,510.0,10.0,10x,15.88,computed_V1_Kdot_0.005_times_10
weakT,515.0,10.0,10x,15.88,computed_V1_Kdot_0.005_times_10
weakT,520.0,10.0,10x,15.86,computed_V1_Kdot_0.005_times_10
weakT,525.0,10.0,10x,15.86,computed_V1_Kdot_0.005_times_10
weakT,530.0,10.0,10x,15.86,computed_V1_Kdot_0.005_times_10
weakT,535.0,10.0,10x,15.84,computed_V1_Kdot_0.005_times_10
weakT,540.0,10.0,10x,15.84,computed_V1_Kdot_0.005_times_10
weakT,545.0,10.0,10x,15.82,computed_V1_Kdot_0.005_times_10
weakT,550.0,10.0,10x,15.82,computed_V1_Kdot_0.005_times_10
weakT,555.0,10.0,10x,15.8,computed_V1_Kdot_0.005_times_10
weakT,560.0,10.0,10x,15.8,computed_V1_Kdot_0.005_times_10
weakT,565.0,10.0,10x,15.78,computed_V1_Kdot_0.005_times_10
weakT,570.0,10.0,10x,15.78,computed_V1_Kdot_0.005_times_10
weakT,575.0,10.0,10x,15.78,computed_V1_Kdot_0.005_times_10
weakT,580.0,10.0,10x,15.76,computed_V1_Kdot_0.005_times_10
weakT,585.0,10.0,10x,15.76,computed_V1_Kdot_0.005_times_10
weakT,590.0,10.0,10x,15.74,computed_V1_Kdot_0.005_times_10
weakT,595.0,10.0,10x,15.74,computed_V1_Kdot_0.005_times_10
weakT,600.0,10.0,10x,15.74,computed_V1_Kdot_0.005_times_10
weakT,605.0,10.0,10x,15.72,computed_V1_Kdot_0.005_times_10
weakT,610.0,10.0,10x,15.72,computed_V1_Kdot_0.005_times_10
weakT,615.0,10.0,10x,15.7,computed_V1_Kdot_0.005_times_10
weakT,620.0,10.0,10x,15.7,computed_V1_Kdot_0.005_times_10
weakT,625.0,10.0,10x,15.7,computed_V1_Kdot_0.005_times_10
weakT,630.0,10.0,10x,15.68,computed_V1_Kdot_0.005_times_10
weakT,635.0,10.0,10x,15.68,computed_V1_Kdot_0.005_times_10
weakT,640.0,10.0,10x,15.68,computed_V1_Kdot_0.005_times_10
weakT,645.0,10.0,10x,15.66,computed_V1_Kdot_0.005_times_10
weakT,650.0,10.0,10x,15.66,computed_V1_Kdot_0.005_times_10
weakT,655.0,10.0,10x,15.66,computed_V1_Kdot_0.005_times_10
weakT,660.0,10.0,10x,15.64,computed_V1_Kdot_0.005_times_10
weakT,665.0,10.0,10x,15.64,computed_V1_Kdot_0.005_times_10
weakT,670.0,10.0,10x,15.64,computed_V1_Kdot_0.005_times_10
weakT,675.0,10.0,10x,15.62,computed_V1_Kdot_0.005_times_10
weakT,680.0,10.0,10x,15.62,computed_V1_Kdot_0.005_times_10
weakT,685.0,10.0,10x,15.62,computed_V1_Kdot_0.005_times_10
weakT,690.0,10.0,10x,15.6,computed_V1_Kdot_0.005_times_10
weakT,695.0,10.0,10x,15.6,computed_V1_Kdot_0.005_times_10
weakT,700.0,10.0,10x,15.6,computed_V1_Kdot_0.005_times_10
weakT,705.0,10.0,10x,15.6,computed_V1_Kdot_0.005_times_10
weakT,710.0,10.0,10x,15.58,computed_V1_Kdot_0.005_times_10
weakT,715.0,10.0,10x,15.58,computed_V1_Kdot_0.005_times_10
weakT,720.0,10.0,10x,15.58,computed_V1_Kdot_0.005_times_10
weakT,725.0,10.0,10x,15.56,computed_V1_Kdot_0.005_times_10
weakT,730.0,10.0,10x,15.56,computed_V1_Kdot_0.005_times_10
weakT,735.0,10.0,10x,15.56,computed_V1_Kdot_0.005_times_10
weakT,740.0,10.0,10x,15.56,computed_V1_Kdot_0.005_times_10
weakT,745.0,10.0,10x,15.54,computed_V1_Kdot_0.005_times_10
weakT,750.0,10.0,10x,15.54,computed_V1_Kdot_0.005_times_10
weakT,755.0,10.0,10x,15.54,computed_V1_Kdot_0.005_times_10
weakT,760.0,10.0,10x,15.54,computed_V1_Kdot_0.005_times_10
weakT,765.0,10.0,10x,15.52,computed_V1_Kdot_0.005_times_10
weakT,770.0,10.0,10x,15.52,computed_V1_Kdot_0.005_times_10
weakT,775.0,10.0,10x,15.52,computed_V1_Kdot_0.005_times_10
weakT,780.0,10.0,10x,15.52,computed_V1_Kdot_0.005_times_10
weakT,785.0,10.0,10x,15.5,computed_V1_Kdot_0.005_times_10
weakT,790.0,10.0,10x,15.5,computed_V1_Kdot_0.005_times_10
weakT,795.0,10.0,10x,15.5,computed_V1_Kdot_0.005_times_10
weakT,800.0,10.0,10x,15.5,computed_V1_Kdot_0.005_times_10
weakT,805.0,10.0,10x,15.5,computed_V1_Kdot_0.005_times_10
weakT,810.0,10.0,10x,15.48,computed_V1_Kdot_0.005_times_10
weakT,815.0,10.0,10x,15.48,computed_V1_Kdot_0.005_times_10
weakT,820.0,10.0,10x,15.48,computed_V1_Kdot_0.005_times_10
weakT,825.0,10.0,10x,15.48,computed_V1_Kdot_0.005_times_10
weakT,830.0,10.0,10x,15.46,computed_V1_Kdot_0.005_times_10
weakT,835.0,10.0,10x,15.46,computed_V1_Kdot_0.005_times_10
weakT,840.0,10.0,10x,15.46,computed_V1_Kdot_0.005_times_10
weakT,845.0,10.0,10x,15.46,computed_V1_Kdot_0.005_times_10
weakT,850.0,10.0,10x,15.46,computed_V1_Kdot_0.005_times_10
weakT,855.0,10.0,10x,15.44,computed_V1_Kdot_0.005_times_10
weakT,860.0,10.0,10x,15.44,computed_V1_Kdot_0.005_times_10
weakT,865.0,10.0,10x,15.44,computed_V1_Kdot_0.005_times_10
weakT,870.0,10.0,10x,15.44,computed_V1_Kdot_0.005_times_10
weakT,875.0,10.0,10x,15.44,computed_V1_Kdot_0.005_times_10
weakT,880.0,10.0,10x,15.44,computed_V1_Kdot_0.005_times_10
weakT,885.0,10.0,10x,15.42,computed_V1_Kdot_0.005_times_10
weakT,890.0,10.0,10x,15.42,computed_V1_Kdot_0.005_times_10
weakT,895.0,10.0,10x,15.42,computed_V1_Kdot_0.005_times_10
weakT,900.0,10.0,10x,15.42,computed_V1_Kdot_0.005_times_10
weakT,905.0,10.0,10x,15.42,computed_V1_Kdot_0.005_times_10
weakT,910.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,915.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,920.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,925.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,930.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,935.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,940.0,10.0,10x,15.4,computed_V1_Kdot_0.005_times_10
weakT,945.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,950.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,955.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,960.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,965.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,970.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,975.0,10.0,10x,15.38,computed_V1_Kdot_0.005_times_10
weakT,980.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,985.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,990.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,995.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,1000.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,1005.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,1010.0,10.0,10x,15.36,computed_V1_Kdot_0.005_times_10
weakT,1015.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1020.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1025.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1030.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1035.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1040.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1045.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1050.0,10.0,10x,15.34,computed_V1_Kdot_0.005_times_10
weakT,1055.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1060.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1065.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1070.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1075.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1080.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1085.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1090.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1095.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1100.0,10.0,10x,15.32,computed_V1_Kdot_0.005_times_10
weakT,1105.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1110.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1115.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1120.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1125.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1130.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1135.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1140.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1145.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1150.0,10.0,10x,15.3,computed_V1_Kdot_0.005_times_10
weakT,1155.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1160.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1165.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1170.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1175.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1180.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1185.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1190.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1195.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
weakT,1200.0,10.0,10x,15.28,computed_V1_Kdot_0.005_times_10
DBTT,300.0,10.0,10x,25.9,computed_V1_Kdot_0.005_times_10
DBTT,305.0,10.0,10x,25.74,computed_V1_Kdot_0.005_times_10
DBTT,310.0,10.0,10x,25.58,computed_V1_Kdot_0.005_times_10
DBTT,315.0,10.0,10x,25.44,computed_V1_Kdot_0.005_times_10
DBTT,320.0,10.0,10x,25.3,computed_V1_Kdot_0.005_times_10
DBTT,325.0,10.0,10x,25.16,computed_V1_Kdot_0.005_times_10
DBTT,330.0,10.0,10x,25.02,computed_V1_Kdot_0.005_times_10
DBTT,335.0,10.0,10x,24.9,computed_V1_Kdot_0.005_times_10
DBTT,340.0,10.0,10x,24.78,computed_V1_Kdot_0.005_times_10
DBTT,345.0,10.0,10x,24.66,computed_V1_Kdot_0.005_times_10
DBTT,350.0,10.0,10x,24.54,computed_V1_Kdot_0.005_times_10
DBTT,355.0,10.0,10x,24.42,computed_V1_Kdot_0.005_times_10
DBTT,360.0,10.0,10x,24.3,computed_V1_Kdot_0.005_times_10
DBTT,365.0,10.0,10x,24.2,computed_V1_Kdot_0.005_times_10
DBTT,370.0,10.0,10x,24.08,computed_V1_Kdot_0.005_times_10
DBTT,375.0,10.0,10x,23.98,computed_V1_Kdot_0.005_times_10
DBTT,380.0,10.0,10x,23.88,computed_V1_Kdot_0.005_times_10
DBTT,385.0,10.0,10x,23.78,computed_V1_Kdot_0.005_times_10
DBTT,390.0,10.0,10x,23.68,computed_V1_Kdot_0.005_times_10
DBTT,395.0,10.0,10x,23.58,computed_V1_Kdot_0.005_times_10
DBTT,400.0,10.0,10x,23.48,computed_V1_Kdot_0.005_times_10
DBTT,405.0,10.0,10x,23.4,computed_V1_Kdot_0.005_times_10
DBTT,410.0,10.0,10x,23.3,computed_V1_Kdot_0.005_times_10
DBTT,415.0,10.0,10x,23.22,computed_V1_Kdot_0.005_times_10
DBTT,420.0,10.0,10x,23.14,computed_V1_Kdot_0.005_times_10
DBTT,425.0,10.0,10x,23.06,computed_V1_Kdot_0.005_times_10
DBTT,430.0,10.0,10x,22.96,computed_V1_Kdot_0.005_times_10
DBTT,435.0,10.0,10x,22.88,computed_V1_Kdot_0.005_times_10
DBTT,440.0,10.0,10x,22.82,computed_V1_Kdot_0.005_times_10
DBTT,445.0,10.0,10x,22.74,computed_V1_Kdot_0.005_times_10
DBTT,450.0,10.0,10x,22.66,computed_V1_Kdot_0.005_times_10
DBTT,455.0,10.0,10x,22.58,computed_V1_Kdot_0.005_times_10
DBTT,460.0,10.0,10x,22.52,computed_V1_Kdot_0.005_times_10
DBTT,465.0,10.0,10x,22.44,computed_V1_Kdot_0.005_times_10
DBTT,470.0,10.0,10x,22.38,computed_V1_Kdot_0.005_times_10
DBTT,475.0,10.0,10x,22.3,computed_V1_Kdot_0.005_times_10
DBTT,480.0,10.0,10x,22.24,computed_V1_Kdot_0.005_times_10
DBTT,485.0,10.0,10x,22.18,computed_V1_Kdot_0.005_times_10
DBTT,490.0,10.0,10x,22.1,computed_V1_Kdot_0.005_times_10
DBTT,495.0,10.0,10x,22.04,computed_V1_Kdot_0.005_times_10
DBTT,500.0,10.0,10x,21.98,computed_V1_Kdot_0.005_times_10
DBTT,505.0,10.0,10x,21.92,computed_V1_Kdot_0.005_times_10
DBTT,510.0,10.0,10x,21.86,computed_V1_Kdot_0.005_times_10
DBTT,515.0,10.0,10x,21.8,computed_V1_Kdot_0.005_times_10
DBTT,520.0,10.0,10x,21.74,computed_V1_Kdot_0.005_times_10
DBTT,525.0,10.0,10x,21.7,computed_V1_Kdot_0.005_times_10
DBTT,530.0,10.0,10x,21.64,computed_V1_Kdot_0.005_times_10
DBTT,535.0,10.0,10x,21.58,computed_V1_Kdot_0.005_times_10
DBTT,540.0,10.0,10x,21.52,computed_V1_Kdot_0.005_times_10
DBTT,545.0,10.0,10x,21.48,computed_V1_Kdot_0.005_times_10
DBTT,550.0,10.0,10x,21.42,computed_V1_Kdot_0.005_times_10
DBTT,555.0,10.0,10x,21.38,computed_V1_Kdot_0.005_times_10
DBTT,560.0,10.0,10x,21.32,computed_V1_Kdot_0.005_times_10
DBTT,565.0,10.0,10x,21.28,computed_V1_Kdot_0.005_times_10
DBTT,570.0,10.0,10x,21.22,computed_V1_Kdot_0.005_times_10
DBTT,575.0,10.0,10x,21.18,computed_V1_Kdot_0.005_times_10
DBTT,580.0,10.0,10x,21.14,computed_V1_Kdot_0.005_times_10
DBTT,585.0,10.0,10x,21.08,computed_V1_Kdot_0.005_times_10
DBTT,590.0,10.0,10x,21.04,computed_V1_Kdot_0.005_times_10
DBTT,595.0,10.0,10x,21.0,computed_V1_Kdot_0.005_times_10
DBTT,600.0,10.0,10x,20.96,computed_V1_Kdot_0.005_times_10
DBTT,605.0,10.0,10x,20.92,computed_V1_Kdot_0.005_times_10
DBTT,610.0,10.0,10x,20.86,computed_V1_Kdot_0.005_times_10
DBTT,615.0,10.0,10x,20.82,computed_V1_Kdot_0.005_times_10
DBTT,620.0,10.0,10x,20.78,computed_V1_Kdot_0.005_times_10
DBTT,625.0,10.0,10x,20.74,computed_V1_Kdot_0.005_times_10
DBTT,630.0,10.0,10x,20.7,computed_V1_Kdot_0.005_times_10
DBTT,635.0,10.0,10x,20.66,computed_V1_Kdot_0.005_times_10
DBTT,640.0,10.0,10x,20.62,computed_V1_Kdot_0.005_times_10
DBTT,645.0,10.0,10x,20.6,computed_V1_Kdot_0.005_times_10
DBTT,650.0,10.0,10x,20.56,computed_V1_Kdot_0.005_times_10
DBTT,655.0,10.0,10x,20.52,computed_V1_Kdot_0.005_times_10
DBTT,660.0,10.0,10x,20.48,computed_V1_Kdot_0.005_times_10
DBTT,665.0,10.0,10x,20.44,computed_V1_Kdot_0.005_times_10
DBTT,670.0,10.0,10x,20.42,computed_V1_Kdot_0.005_times_10
DBTT,675.0,10.0,10x,20.38,computed_V1_Kdot_0.005_times_10
DBTT,680.0,10.0,10x,20.36,computed_V1_Kdot_0.005_times_10
DBTT,685.0,10.0,10x,20.32,computed_V1_Kdot_0.005_times_10
DBTT,690.0,10.0,10x,20.28,computed_V1_Kdot_0.005_times_10
DBTT,695.0,10.0,10x,20.26,computed_V1_Kdot_0.005_times_10
DBTT,700.0,10.0,10x,20.22,computed_V1_Kdot_0.005_times_10
DBTT,705.0,10.0,10x,20.2,computed_V1_Kdot_0.005_times_10
DBTT,710.0,10.0,10x,20.18,computed_V1_Kdot_0.005_times_10
DBTT,715.0,10.0,10x,20.14,computed_V1_Kdot_0.005_times_10
DBTT,720.0,10.0,10x,20.12,computed_V1_Kdot_0.005_times_10
DBTT,725.0,10.0,10x,20.1,computed_V1_Kdot_0.005_times_10
DBTT,730.0,10.0,10x,20.08,computed_V1_Kdot_0.005_times_10
DBTT,735.0,10.0,10x,20.06,computed_V1_Kdot_0.005_times_10
DBTT,740.0,10.0,10x,20.04,computed_V1_Kdot_0.005_times_10
DBTT,745.0,10.0,10x,20.02,computed_V1_Kdot_0.005_times_10
DBTT,750.0,10.0,10x,20.0,computed_V1_Kdot_0.005_times_10
DBTT,755.0,10.0,10x,20.0,computed_V1_Kdot_0.005_times_10
DBTT,760.0,10.0,10x,19.98,computed_V1_Kdot_0.005_times_10
DBTT,765.0,10.0,10x,19.98,computed_V1_Kdot_0.005_times_10
DBTT,770.0,10.0,10x,19.96,computed_V1_Kdot_0.005_times_10
DBTT,775.0,10.0,10x,19.96,computed_V1_Kdot_0.005_times_10
DBTT,780.0,10.0,10x,19.96,computed_V1_Kdot_0.005_times_10
DBTT,785.0,10.0,10x,19.96,computed_V1_Kdot_0.005_times_10
DBTT,790.0,10.0,10x,19.96,computed_V1_Kdot_0.005_times_10
DBTT,795.0,10.0,10x,19.98,computed_V1_Kdot_0.005_times_10
DBTT,800.0,10.0,10x,19.98,computed_V1_Kdot_0.005_times_10
DBTT,805.0,10.0,10x,20.0,computed_V1_Kdot_0.005_times_10
DBTT,810.0,10.0,10x,20.02,computed_V1_Kdot_0.005_times_10
DBTT,815.0,10.0,10x,20.04,computed_V1_Kdot_0.005_times_10
DBTT,820.0,10.0,10x,20.08,computed_V1_Kdot_0.005_times_10
DBTT,825.0,10.0,10x,20.12,computed_V1_Kdot_0.005_times_10
DBTT,830.0,10.0,10x,20.16,computed_V1_Kdot_0.005_times_10
DBTT,835.0,10.0,10x,20.2,computed_V1_Kdot_0.005_times_10
DBTT,840.0,10.0,10x,20.26,computed_V1_Kdot_0.005_times_10
